Id,SalePrice
1651,124455.914
1652,95420.1
1653,97819.58
1654,146955.7
1655,144766.0
1656,148165.14
1657,150344.14
1658,148318.11
1659,124930.47
1660,150012.48
1661,476516.3
1662,410614.16
1663,394101.6
1664,466181.9
1665,316915.1
1666,324109.4
1667,377430.2
1668,338824.94
1669,305140.12
1670,345076.6
1671,266538.2
1672,515363.94
1673,287209.2
1674,246090.88
1675,191954.73
1676,191537.58
1677,229528.7
1678,464130.03
1679,410955.56
1680,349793.6
1681,253281.78
1682,290805.88
1683,177674.92
1684,169064.03
1685,170453.4
1686,167845.67
1687,164548.94
1688,188154.28
1689,186142.88
1690,186627.83
1691,176598.62
1692,260671.11
1693,164066.88
1694,182059.81
1695,165503.61
1696,265623.62
1697,172489.16
1698,378875.84
1699,326962.28
1700,243988.12
1701,257700.3
1702,251122.84
1703,251325.05
1704,289529.97
1705,228256.98
1706,492278.34
1707,219024.06
1708,213912.53
1709,275065.75
1710,220624.81
1711,250352.95
1712,251892.78
1713,266891.3
1714,222124.23
1715,203302.84
1716,185893.9
1717,171302.4
1718,142088.11
1719,196782.55
1720,243811.48
1721,161752.77
1722,125499.79
1723,153697.61
1724,214687.81
1725,243050.42
1726,194344.12
1727,165185.34
1728,176259.06
1729,163910.53
1730,160306.56
1731,124055.79
1732,135731.81
1733,117651.59
1734,120738.89
1735,132876.61
1736,120548.54
1737,344409.9
1738,219564.94
1739,300719.1
1740,229617.48
1741,194030.95
1742,174428.56
1743,172068.16
1744,303126.12
1745,230577.27
1746,187835.34
1747,213483.22
1748,227583.25
1749,150787.19
1750,128283.02
1751,236337.62
1752,121865.65
1753,139363.33
1754,199697.52
1755,171588.23
1756,129581.445
1757,121372.71
1758,144783.52
1759,158940.34
1760,163981.38
1761,134711.0
1762,169776.06
1763,169630.25
1764,116522.49
1765,169636.48
1766,169164.14
1767,217802.66
1768,146086.08
1769,175520.22
1770,144233.05
1771,128038.484
1772,141017.33
1773,134735.02
1774,128075.375
1775,134030.81
1776,125707.53
1777,113594.62
1778,140510.6
1779,108713.13
1780,165092.5
1781,130514.73
1782,90150.4
1783,139701.92
1784,106734.55
1785,123743.75
1786,134203.19
1787,168895.42
1788,51225.855
1789,95232.34
1790,84194.17
1791,188944.52
1792,157251.22
1793,128034.086
1794,150264.75
1795,132633.0
1796,121960.86
1797,115134.88
1798,124316.76
1799,113477.99
1800,136228.97
1801,129096.7
1802,123436.59
1803,152530.28
1804,145103.62
1805,135420.06
1806,121677.375
1807,126974.06
1808,113026.49
1809,122156.51
1810,147541.89
1811,108584.016
1812,105848.98
1813,122765.64
1814,100519.13
1815,50703.92
1816,100657.42
1817,116483.19
1818,148863.61
1819,124238.414
1820,52553.047
1821,104066.68
1822,149356.61
1823,33593.254
1824,148920.19
1825,129136.43
1826,106666.2
1827,106097.26
1828,139597.19
1829,116210.68
1830,139515.7
1831,149100.72
1832,86556.875
1833,141990.17
1834,123960.84
1835,142357.23
1836,126670.99
1837,88218.35
1838,124210.24
1839,95070.84
1840,166443.55
1841,154877.61
1842,80024.13
1843,126322.19
1844,135725.8
1845,139975.38
1846,154842.5
1847,162140.39
1848,53108.406
1849,105197.38
1850,122378.11
1851,162189.64
1852,129178.266
1853,129838.1
1854,164442.56
1855,140800.25
1856,218663.61
1857,150611.98
1858,137810.36
1859,116991.58
1860,155585.8
1861,116445.87
1862,311794.06
1863,303893.47
1864,303893.47
1865,331813.3
1866,338089.25
1867,235737.9
1868,307071.12
1869,206958.28
1870,239288.78
1871,240428.75
1872,169238.31
1873,244423.78
1874,144298.23
1875,203118.77
1876,196817.33
1877,210571.58
1878,198361.4
1879,135536.19
1880,140078.06
1881,236540.02
1882,253264.38
1883,193948.23
1884,206777.75
1885,245079.95
1886,303108.97
1887,205169.05
1888,276948.94
1889,161292.1
1890,129021.445
1891,135875.5
1892,109104.77
1893,132623.33
1894,125730.52
1895,133354.4
1896,125773.16
1897,114155.13
1898,107718.734
1899,153161.69
1900,141910.69
1901,175405.61
1902,138299.97
1903,217775.55
1904,138690.45
1905,186866.02
1906,178931.98
1907,207867.34
1908,112957.63
1909,135041.33
1910,122662.3
1911,209248.12
1912,281838.0
1913,144308.64
1914,55254.723
1915,321686.25
1916,63209.562
1917,255421.6
1918,140475.8
1919,166454.88
1920,135737.98
1921,438301.06
1922,331552.44
1923,215965.77
1924,224320.97
1925,206088.61
1926,384231.34
1927,134841.77
1928,152131.03
1929,124063.15
1930,129263.38
1931,146618.14
1932,141044.95
1933,179650.69
1934,180500.08
1935,174686.67
1936,183757.8
1937,183709.22
1938,178066.89
1939,245130.33
1940,180077.88
1941,176435.48
1942,189316.64
1943,197510.28
1944,340065.75
1945,384346.06
1946,162151.83
1947,325721.28
1948,176853.22
1949,244489.25
1950,177876.48
1951,254066.11
1952,228563.83
1953,165799.92
1954,180927.38
1955,131226.17
1956,282223.72
1957,151786.83
1958,308517.34
1959,139498.44
1960,118083.8
1961,119397.26
1962,96089.664
1963,103703.0
1964,112609.26
1965,147460.66
1966,143136.44
1967,295351.3
1968,474222.47
1969,398709.84
1970,458354.16
1971,456021.78
1972,386308.9
1973,258634.23
1974,319187.94
1975,466603.72
1976,263305.56
1977,364035.0
1978,389541.72
1979,338312.6
1980,197561.78
1981,349367.5
1982,227580.47
1983,203488.34
1984,164751.77
1985,215545.73
1986,206334.38
1987,169265.3
1988,177190.75
1989,192242.72
1990,215652.89
1991,259642.28
1992,211094.88
1993,164626.17
1994,235808.81
1995,182707.23
1996,244775.86
1997,313053.88
1998,340290.3
1999,256751.62
2000,321241.38
2001,256183.69
2002,242436.23
2003,252894.14
2004,266074.06
2005,220705.05
2006,229697.0
2007,246136.2
2008,218376.52
2009,193156.34
2010,192334.48
2011,145083.16
2012,175807.67
2013,183765.7
2014,190387.11
2015,202149.2
2016,196387.08
2017,201287.34
2018,121574.32
2019,135104.69
2020,112449.86
2021,112166.8
2022,180635.62
2023,143867.03
2024,244890.84
2025,384722.44
2026,176665.47
2027,155548.77
2028,148795.67
2029,169904.58
2030,277865.12
2031,234581.33
2032,261868.31
2033,269596.9
2034,162992.53
2035,212875.14
2036,188605.61
2037,194901.17
2038,293547.5
2039,214364.83
2040,337040.38
2041,282895.28
2042,200330.92
2043,167285.95
2044,165697.73
2045,216337.69
2046,131312.33
2047,148041.12
2048,141475.0
2049,134741.7
2050,179815.0
2051,107258.56
2052,131167.47
2053,143394.47
2054,84261.36
2055,158982.17
2056,137349.73
2057,114023.71
2058,230302.72
2059,130410.23
2060,174950.89
2061,173067.4
2062,131215.95
2063,111926.984
2064,143837.58
2065,118157.266
2066,168261.81
2067,114811.13
2068,115911.13
2069,85151.445
2070,112886.17
2071,96945.98
2072,128666.74
2073,142134.08
2074,181886.47
2075,144493.6
2076,117499.7
2077,157098.6
2078,130580.516
2079,132205.97
2080,119330.45
2081,123374.74
2082,125132.875
2083,143411.78
2084,112465.625
2085,121888.06
2086,121080.414
2087,117211.5
2088,98635.64
2089,79614.59
2090,132128.86
2091,126769.234
2092,127833.375
2093,128335.2
2094,116633.75
2095,154710.47
2096,78859.39
2097,98072.445
2098,146298.8
2099,59837.22
2100,85267.86
2101,124495.31
2102,118326.836
2103,106208.94
2104,125057.43
2105,127877.664
2106,69990.09
2107,243892.38
2108,118954.195
2109,113833.945
2110,132470.72
2111,151528.69
2112,139510.69
2113,124429.56
2114,113419.78
2115,164344.58
2116,124814.305
2117,149222.75
2118,125292.13
2119,106531.36
2120,118451.13
2121,106966.19
2122,108826.8
2123,88425.29
2124,166242.27
2125,118428.34
2126,151907.77
2127,148174.62
2128,125042.14
2129,102507.19
2130,140316.89
2131,138503.03
2132,117588.29
2133,124797.08
2134,118820.25
2135,92826.055
2136,79920.73
2137,115563.12
2138,135409.92
2139,154310.25
2140,141297.02
2141,141569.2
2142,127386.84
2143,146238.83
2144,108084.484
2145,137684.28
2146,163817.33
2147,138789.6
2148,138291.58
2149,146815.42
2150,228838.66
2151,117022.5
2152,187012.47
2153,177716.84
2154,111395.72
2155,141191.08
2156,282550.38
2157,229517.84
2158,241729.48
2159,204013.4
2160,166665.94
2161,242626.45
2162,405022.75
2163,348751.25
2164,239754.08
2165,190799.62
2166,152107.77
2167,214877.47
2168,206901.0
2169,194565.84
2170,224208.12
2171,151958.27
2172,132618.47
2173,162973.06
2174,229332.7
2175,294421.75
2176,326117.62
2177,243803.08
2178,206465.9
2179,140383.53
2180,223763.45
2181,189866.94
2182,226209.72
2183,193119.81
2184,127520.18
2185,122445.36
2186,145673.42
2187,154176.12
2188,160101.84
2189,241866.14
2190,84631.945
2191,82704.914
2192,92536.016
2193,104250.72
2194,104484.48
2195,115053.39
2196,106752.41
2197,123605.91
2198,162021.88
2199,180508.17
2200,141618.22
2201,139325.88
2202,214691.94
2203,148072.53
2204,185658.08
2205,110254.52
2206,141798.95
2207,203021.92
2208,241283.31
2209,221986.86
2210,121805.414
2211,116150.63
2212,113149.02
2213,108620.07
2214,130914.64
2215,103561.75
2216,143003.45
2217,82454.47
2218,61695.12
2219,58075.516
2220,67115.66
2221,327427.56
2222,264067.94
2223,291924.97
2224,214727.78
2225,122846.125
2226,187454.95
2227,200974.0
2228,271303.9
2229,251118.84
2230,158762.53
2231,211151.92
2232,176560.81
2233,176927.62
2234,239913.3
2235,224751.86
2236,273572.2
2237,368421.97
2238,203561.03
2239,114315.48
2240,160417.05
2241,165388.45
2242,128558.43
2243,126967.984
2244,103542.95
2245,97864.945
2246,145866.27
2247,111516.52
2248,129014.15
2249,127822.14
2250,135632.56
2251,117017.836
2252,171099.47
2253,155988.92
2254,172678.3
2255,187660.73
2256,181936.23
2257,199442.9
2258,166542.78
2259,179024.89
2260,163330.31
2261,178615.31
2262,200090.8
2263,349386.66
2264,453766.3
2265,175021.73
2266,300257.4
2267,372274.28
2268,384053.06
2269,148882.62
2270,186351.02
2271,219811.02
2272,203664.53
2273,169517.84
2274,177964.88
2275,166433.16
2276,192373.12
2277,183066.77
2278,148775.7
2279,129810.36
2280,121930.11
2281,174091.72
2282,192190.19
2283,103124.15
2284,113880.36
2285,138307.47
2286,124582.69
2287,349210.34
2288,277580.5
2289,410350.9
2290,456086.47
2291,322148.88
2292,425710.16
2293,487732.22
2294,422460.38
2295,461035.38
2296,288967.78
2297,314821.28
2298,322374.97
2299,412697.1
2300,333034.1
2301,270094.7
2302,240191.02
2303,241539.52
2304,236862.98
2305,183030.1
2306,181863.33
2307,192774.8
2308,220926.39
2309,286121.06
2310,209344.05
2311,192358.42
2312,170838.16
2313,176717.69
2314,168304.86
2315,171956.77
2316,189534.14
2317,185558.36
2318,176844.88
2319,175215.23
2320,202334.19
2321,236793.55
2322,169689.3
2323,176212.47
2324,171448.55
2325,212247.61
2326,167182.81
2327,212703.86
2328,228020.22
2329,186028.17
2330,176253.6
2331,370803.1
2332,417664.34
2333,322292.44
2334,250024.45
2335,263137.94
2336,342742.3
2337,229378.81
2338,289553.47
2339,224979.7
2340,395710.84
2341,219906.11
2342,241272.36
2343,223787.89
2344,228463.02
2345,234847.03
2346,213595.9
2347,197800.77
2348,237581.2
2349,177638.94
2350,281373.25
2351,255346.39
2352,255576.64
2353,245902.9
2354,137560.42
2355,150082.02
2356,152945.3
2357,196909.08
2358,199130.69
2359,127797.96
2360,117506.22
2361,141761.88
2362,277536.72
2363,137533.25
2364,155672.84
2365,222943.31
2366,192492.5
2367,224758.81
2368,210611.84
2369,223922.8
2370,170717.0
2371,173500.94
2372,193248.4
2373,281985.56
2374,311958.97
2375,256594.53
2376,286214.03
2377,375741.03
2378,143590.19
2379,191056.44
2380,143010.69
2381,158300.67
2382,192473.03
2383,201973.7
2384,244867.83
2385,160704.39
2386,133155.97
2387,136325.92
2388,97463.09
2389,125873.58
2390,142364.06
2391,141486.66
2392,114980.32
2393,165079.52
2394,143916.72
2395,205768.33
2396,146017.0
2397,218120.45
2398,128378.85
2399,54970.156
2400,56250.965
2401,111510.125
2402,138285.05
2403,129877.266
2404,150240.48
2405,160457.33
2406,141838.53
2407,128110.086
2408,142934.1
2409,126365.86
2410,169722.27
2411,124301.78
2412,157987.31
2413,130137.73
2414,140471.98
2415,126617.19
2416,129764.03
2417,133383.27
2418,131139.84
2419,120346.98
2420,127512.38
2421,146451.11
2422,110819.266
2423,121252.836
2424,149278.98
2425,245136.16
2426,125027.72
2427,140894.33
2428,175884.78
2429,118934.16
2430,129173.17
2431,110784.77
2432,143351.02
2433,147929.06
2434,135292.64
2435,149122.1
2436,109670.57
2437,111503.74
2438,128096.836
2439,108474.4
2440,119319.46
2441,93498.92
2442,98308.516
2443,125481.16
2444,128781.125
2445,81192.7
2446,126341.13
2447,184819.52
2448,136414.8
2449,107320.484
2450,143663.48
2451,132813.2
2452,216091.81
2453,94195.73
2454,121945.57
2455,120050.49
2456,139568.3
2457,122661.95
2458,121866.56
2459,113237.63
2460,140171.69
2461,122202.68
2462,142540.97
2463,125878.27
2464,173430.77
2465,136133.44
2466,110239.53
2467,137986.27
2468,78206.97
2469,75706.055
2470,183151.83
2471,205724.94
2472,157141.36
2473,114651.37
2474,81427.59
2475,226636.44
2476,116314.055
2477,130751.96
2478,149041.27
2479,106211.44
2480,144288.72
2481,120401.805
2482,129121.336
2483,112235.97
2484,125144.63
2485,128844.31
2486,162855.7
2487,188381.16
2488,153296.75
2489,150890.55
2490,155388.12
2491,90702.44
2492,182418.81
2493,143032.75
2494,153666.97
2495,93252.15
2496,246730.98
2497,155259.2
2498,114491.945
2499,93508.2
2500,124380.52
2501,137718.06
2502,154406.69
2503,104943.1
2504,183642.06
2505,222344.27
2506,256286.47
2507,295717.97
2508,256786.75
2509,215577.3
2510,222430.14
2511,180061.98
2512,204692.64
2513,216844.27
2514,240529.31
2515,155520.56
2516,171238.75
2517,144338.92
2518,150793.72
2519,221715.56
2520,208789.14
2521,187069.58
2522,221402.14
2523,123691.6
2524,137992.58
2525,148695.97
2526,135858.55
2527,112465.42
2528,130893.96
2529,138100.22
2530,121038.88
2531,253069.1
2532,225979.92
2533,196916.4
2534,230106.12
2535,321470.22
2536,236981.8
2537,224917.52
2538,178008.8
2539,188961.55
2540,176610.72
2541,176900.2
2542,166637.45
2543,130740.61
2544,129681.56
2545,140971.58
2546,136579.9
2547,144156.98
2548,155888.19
2549,164798.22
2550,229767.23
2551,140891.62
2552,129786.18
2553,80252.52
2554,112398.42
2555,120908.99
2556,102494.71
2557,115387.41
2558,178655.69
2559,129886.8
2560,137919.52
2561,137573.67
2562,132208.61
2563,150566.52
2564,193690.95
2565,131529.64
2566,166451.58
2567,126245.86
2568,202574.08
2569,199049.9
2570,120440.86
2571,175531.11
2572,155281.52
2573,224766.75
2574,257789.72
2575,129180.555
2576,127604.52
2577,164668.77
2578,79654.125
2579,67838.92
2580,115128.14
2581,117201.35
2582,115496.41
2583,274220.8
2584,170099.31
2585,186614.62
2586,209474.8
2587,190689.31
2588,147713.64
2589,147878.4
2590,213287.02
2591,214903.11
2592,219441.97
2593,260863.86
2594,184139.16
2595,198085.86
2596,328865.84
2597,183242.75
2598,283990.78
2599,299700.2
2600,157686.67
2601,151044.14
2602,81315.266
2603,97237.61
2604,87919.234
2605,77341.56
2606,148764.98
2607,200037.6
2608,205155.02
2609,166579.9
2610,113200.96
2611,129986.67
2612,152724.84
2613,132228.55
2614,129653.555
2615,150138.38
2616,140576.88
2617,177863.17
2618,196687.27
2619,202261.08
2620,184927.44
2621,178237.42
2622,183235.47
2623,254715.77
2624,301782.38
2625,313648.03
2626,171976.55
2627,165982.8
2628,466636.97
2629,574757.56
2630,351591.34
2631,457867.9
2632,458650.94
2633,321528.16
2634,393388.53
2635,155057.56
2636,181567.5
2637,169452.67
2638,260042.06
2639,190954.6
2640,155060.27
2641,104397.336
2642,197066.38
2643,106496.445
2644,124547.055
2645,103419.766
2646,93808.4
2647,104386.195
2648,141559.61
2649,149223.12
2650,139371.48
2651,147229.77
2652,447035.6
2653,245675.48
2654,264039.38
2655,378582.0
2656,296551.62
2657,341906.34
2658,294574.0
2659,308571.44
2660,355998.28
2661,335358.7
2662,334718.2
2663,268684.06
2664,281107.47
2665,337444.12
2666,300169.1
2667,166101.73
2668,173597.06
2669,178783.06
2670,280239.34
2671,177628.78
2672,192378.95
2673,208124.9
2674,200271.45
2675,163698.16
2676,184325.78
2677,195173.0
2678,251022.64
2679,271998.12
2680,271932.44
2681,423072.34
2682,334948.6
2683,602478.44
2684,323457.4
2685,337476.8
2686,257551.1
2687,334246.34
2688,226824.69
2689,207080.62
2690,511193.62
2691,191509.36
2692,139167.64
2693,197574.1
2694,137120.56
2695,193514.39
2696,182896.19
2697,188435.53
2698,199218.77
2699,180066.72
2700,161569.02
2701,152245.28
2702,109820.62
2703,124825.2
2704,137624.11
2705,118453.266
2706,118657.17
2707,128785.586
2708,132760.16
2709,114743.25
2710,126326.58
2711,300825.0
2712,378116.03
2713,167304.83
2714,151685.89
2715,173312.1
2716,151136.08
2717,178117.28
2718,231627.12
2719,156688.11
2720,169412.89
2721,139561.38
2722,162018.03
2723,142820.44
2724,131301.67
2725,134054.38
2726,147353.6
2727,181839.77
2728,170842.16
2729,150538.6
2730,145281.56
2731,127159.61
2732,128219.305
2733,154906.77
2734,149133.62
2735,133708.12
2736,145208.89
2737,125866.51
2738,128514.41
2739,162568.72
2740,140318.03
2741,145688.2
2742,153339.03
2743,151533.17
2744,155091.88
2745,137907.23
2746,139770.27
2747,145650.06
2748,117185.234
2749,129097.05
2750,135002.17
2751,134789.12
2752,187848.8
2753,154448.92
2754,236650.02
2755,130193.65
2756,96567.46
2757,62221.605
2758,85563.35
2759,158083.45
2760,121692.89
2761,146045.2
2762,143296.11
2763,188241.14
2764,145067.33
2765,282478.94
2766,145441.9
2767,90254.9
2768,130812.266
2769,129377.53
2770,142650.16
2771,114959.805
2772,116614.14
2773,149201.47
2774,136099.9
2775,120636.734
2776,138839.44
2777,142589.31
2778,101037.1
2779,122100.76
2780,100601.914
2781,97917.92
2782,90738.33
2783,108725.164
2784,127652.86
2785,135277.02
2786,73858.34
2787,121893.5
2788,72106.08
2789,188654.7
2790,98985.02
2791,116716.46
2792,51346.3
2793,187062.05
2794,105585.01
2795,122040.29
2796,98200.14
2797,208202.81
2798,109326.9
2799,123936.07
2800,64251.52
2801,109870.18
2802,133054.3
2803,176909.67
2804,128333.95
2805,100745.93
2806,78007.02
2807,153561.78
2808,155037.89
2809,140417.55
2810,134914.44
2811,158423.67
2812,150107.53
2813,160864.31
2814,152322.39
2815,99467.45
2816,256604.39
2817,155460.72
2818,129549.6
2819,153443.7
2820,141899.8
2821,113186.4
2822,197330.27
2823,302080.47
2824,185400.08
2825,142666.6
2826,133419.33
2827,139840.55
2828,221331.66
2829,213560.52
2830,226086.73
2831,175269.58
2832,251528.42
2833,296029.3
2834,212826.1
2835,215517.58
2836,187772.27
2837,152995.98
2838,148925.33
2839,178107.75
2840,193263.3
2841,208571.16
2842,228667.94
2843,158197.25
2844,164101.23
2845,121302.14
2846,212191.75
2847,199519.08
2848,217199.38
2849,204704.7
2850,276177.72
2851,233618.52
2852,230493.62
2853,236153.28
2854,142045.6
2855,203346.16
2856,202564.58
2857,184535.94
2858,201740.1
2859,131469.25
2860,124908.94
2861,126065.266
2862,198088.16
2863,131682.27
2864,256467.27
2865,143062.23
2866,133324.05
2867,93874.73
2868,105748.61
2869,114571.2
2870,131163.77
2871,84563.695
2872,46235.926
2873,106146.375
2874,136042.03
2875,119102.54
2876,161737.33
2877,137835.2
2878,172593.03
2879,142610.98
2880,99760.56
2881,155332.52
2882,172743.31
2883,183649.53
2884,191835.4
2885,196205.45
2886,226021.86
2887,92561.88
2888,129599.414
2889,56098.61
2890,83358.78
2891,140779.28
2892,41147.836
2893,87721.35
2894,43023.09
2895,323202.03
2896,287213.9
2897,202946.58
2898,144130.38
2899,217554.81
2900,164885.47
2901,206636.06
2902,194581.02
2903,351774.62
2904,350626.16
2905,95997.336
2906,204714.27
2907,107140.39
2908,134615.6
2909,135868.03
2910,77511.8
2911,78037.73
2912,144370.95
2913,88090.734
2914,75638.2
2915,80537.48
2916,83602.29
2917,159736.03
2918,122433.48
2919,216854.27
